model,ESS,GEN,WIND_STR,SW,Avg_MP,ϵ1,ϵ2,solver
MPEC-ESS_STR quantity,167.40976801124515,625.0004019925759,272.34961415912073,14157.454787719967,35.000014210658335,0,0,IPopt
MPPDC-ESS_STR quantity,223.08848686192297,400.00000081180394,226.20000234926093,14252.941548713228,29.375000000351957,0,0,IPopt
MPPDC_reg-ESS_STR quantity,235.57927433629496,500.00000100182604,244.60000254734194,14252.879141911033,31.875000000105484,1,0,IPopt
MILP-ESS_STR quantity,235.57894736842115,500.00000000000034,244.60000000000008,14252.878947368421,31.875000000000007,0,0,Gurobi
SCR-NCP-ESS_STR quantity,235.5747666083845,499.99496432221315,244.59910359124902,14252.876165968864,31.874892793156366,1,1,IPopt
MPEC-GEN_STR quantity,0.00041462221488460264,557.3038201837885,363.9496741817935,13670.599117186608,47.50003527610676,0,0,IPopt
MPPDC-GEN_STR quantity,0,830.7000112331884,317.9499843353533,13988.54989313013,41.24999999893575,0,0,IPopt
MPPDC_reg-GEN_STR quantity,0,830.7007915465955,317.9501777115179,13988.55001715204,41.250019641306636,1,0,IPopt
MILP-GEN_STR quantity,0,830.7000000000393,317.95000000000414,13988.550000000021,41.250000000000554,0,0,Gurobi
SCR-NCP-GEN_STR quantity,6914547662030028e-20,830.6956885715484,317.94960795373106,13988.546867995068,41.24995114367199,1,1,IPopt
MPEC-WIND_STR quantity,0.0006575314834010787,800.001078776671,277.002369507227,13973.149154230916,39.37504683774841,0,0,IPopt
MPPDC-WIND_STR quantity,0,724.9999929435279,288.4500031631539,13986.549892830146,37.499999997710304,0,0,IPopt
MPPDC_reg-WIND_STR quantity,0,725.0000014612482,288.4503961044934,13986.55026317696,37.50000000037156,1,0,Gurobi
MILP-WIND_STR quantity,0,725.0000000000108,288.45000000000203,13986.550000000007,37.50000000000027,0,0,IPopt
SCR-NCP-WIND_STR quantity,0,725.0000000000108,288.45000000000203,13986.550000000007,37.50000000000027,1,1,IPopt
